ID,Prediction
7534,0.20806720471003234
7535,0.20782389923853925
7536,0.2080568437128844
7537,0.20820368926502106
7538,0.20782725251955747
7539,0.5
7540,0.20790783817588157
7541,0.2159401747869696
7542,0.20793750231704622
7543,0.20815483903684856
7544,0.20782245458806295
7545,0.20822604678905068
7546,0.20812275482689693
7547,0.20818122087621846
7548,0.2079282349282862
7549,0.20782604568796006
7550,0.2081093970208512
7551,0.2080807704924464
7552,0.20795585249112097
7553,0.20782584721336397
7554,0.2078765205844625
7555,0.2079758526204993
7556,0.20786897429480322
7557,0.20820855883156178
7558,0.2079503175278017
7559,0.6697241204338334
7560,0.2081235842638399
7561,0.20789428317189937
7562,0.4192164935567722
7563,0.20792145164788609
7564,0.2082589635573966
7565,0.20783484513248565
7566,0.20786669866169682
7567,0.20787471867443733
7568,0.2078241226357641
7569,0.20807789644190938
7570,0.20809885850075532
7571,0.20801800453786137
7572,0.20787977842843786
7573,0.20788289773481058
7574,0.475440783581975
7575,0.2080636041054199
7576,0.2080006205795468
7577,0.20812150395170528
7578,0.20791174396578155
7579,0.20825615984027784
7580,0.20824117488919994
7581,0.20799517041708523
7582,0.20807364070744763
7583,0.2080020377924526
7584,0.2080245925205678
7585,0.20799323338540268
7586,0.20787276574897778
7587,0.20782433013543705
7588,0.9900231554013346
7589,0.20825694471368486
7590,0.20788043536951578
7591,0.841573287823203
7592,0.2080398443704495
7593,0.20815224711241118
7594,0.20822654891730016
7595,0.20822218982988108
7596,0.20824783260389912
7597,0.2078375861938538
7598,0.20806673610389206
7599,0.20815404965830914
7600,0.9999999999999699
7601,0.20782585497519768
7602,0.20786078501145613
7603,0.2078659988785774
7604,0.2078436444095546
7605,0.20788348931704317
7606,0.20813782619963772
7607,0.20784110479399873
7608,0.20784373604977074
7609,0.20806507566073965
7610,0.20802547013234002
7611,0.20785821425971712
7612,0.21775629267583554
7613,0.2078610131954606
7614,0.20782637210890517
7615,0.20799618384065238
7616,0.20815303873045166
7617,0.20793314088482134
7618,0.7679432277574786
7619,0.20815569807774237
7620,0.20819223066190196
7621,0.2078597585016995
7622,0.20796127482894083
7623,0.20824178335625038
7624,0.9433046943700618
7625,0.2078383496647359
7626,0.2079926931851071
7627,0.20796732954964356
7628,0.20825765466304028
7629,0.20806954488413093
7630,0.2082495604696679
7631,0.20801123933666105
7632,0.9868447141819805
7633,0.20811460274087892
7634,0.2079934381783444
7635,0.20782501200338044
7636,0.20791009182693632
7637,0.20788749690562616
7638,0.20784385874035893
7639,0.20798679375903228
7640,0.20806605178477033
7641,0.2080673222098799
7642,0.208193531842697
7643,0.20799355020746277
7644,0.20799395808268653
7645,0.20805348907036125
7646,0.20788428020513067
7647,0.20795840924992964
7648,0.2082580721344738
7649,0.20784183241766338
7650,0.20787493978799013
7651,0.20808636064069036
7652,0.20814591431118423
7653,0.2078392993346985
7654,0.2078835244718489
7655,0.20783651611452708
7656,0.20794397027896802
7657,0.21462978354993562
7658,0.20825727464098573
7659,0.20815355575914624
7660,0.208070843892034
7661,0.20793610166032012
7662,0.20806449464263096
7663,0.2081829550291659
7664,0.20809739345174205
7665,0.20789228554160788
7666,0.20810952839142705
7667,0.2079265104981579
7668,0.2082310355678868
7669,0.20782658055584
7670,0.9999999999999699
7671,0.20792848733523092
7672,0.20824185600135228
7673,0.20782717083458283
7674,0.20785177230831953
7675,0.20809936544782398
7676,0.2078362551427334
7677,0.20783100578294386
7678,0.20808786598917403
7679,0.20794480203989626
7680,0.2078327818337816
7681,0.20783282199409028
7682,0.2079152378532694
7683,0.4944603079654382
7684,0.20813900279185338
7685,0.8412999985505463
7686,0.2079291126871713
7687,0.20794102169251522
7688,0.20822097850831542
7689,0.20817452568568026
7690,0.20821564642342535
7691,0.2078606130342705
7692,0.2078414431904882
7693,0.208164337700338
7694,0.20799422498713652
7695,0.20788141763952592
7696,0.8461213499865291
7697,0.20823162290612535
7698,0.20806224883506633
7699,0.20799373042816224
7700,0.2078258066938723
7701,0.21579225849726036
7702,0.989964965780964
7703,0.20794754237157242
7704,0.20807512867298766
7705,0.20820659469290953
7706,0.9999999999999699
7707,0.20818493332872623
7708,0.20812827713390875
7709,0.2081111120881138
7710,0.20812215579070453
7711,0.20787670103348604
7712,0.21503201491805665
7713,0.20823997900856892
7714,0.20784556201934504
7715,0.20789777563878037
7716,0.2080229832509507
7717,0.208222656397317
7718,0.20803317124800166
7719,0.20803313673770954
7720,0.2081335052927589
7721,0.20799750673643708
7722,0.20786847499546784
7723,0.20797899906808004
7724,0.20809760224199644
7725,0.20800801410115877
7726,0.2079700440349712
7727,0.20815661466219512
7728,0.20803914114524152
7729,0.2079984561806621
7730,0.20819819517228355
7731,0.20825939342225297
7732,0.20819365578711518
7733,0.2082556495183806
7734,0.20799332518300764
7735,0.20796154220299568
7736,0.2078256010498479
7737,0.2082202952386346
7738,0.20789306403639632
7739,0.20825791819713982
7740,0.2082577349818192
7741,0.20784874756290647
7742,0.21559221574368598
7743,0.20800833117534856
7744,0.2081202917849135
7745,0.2079556426780193
7746,0.20810112747662454
7747,0.20796925042371756
7748,0.2081549464432341
7749,0.20782516380141353
7750,0.2081733811854307
7751,0.2078371103252407
7752,0.2082566446856917
7753,0.20823666796222462
7754,0.2080167086962277
7755,0.2078964785580256
7756,0.7935803918475014
7757,0.20825382394141836
7758,0.2080008581793487
7759,0.20799350865715074
7760,0.208103469441416
7761,0.208099074804217
7762,0.20806256530355974
7763,0.2081602481094353
7764,0.37237458179361344
7765,0.207878619753295
7766,0.2081522593871628
7767,0.2078372491576558
7768,0.2082194855285152
7769,0.2082078879688566
7770,0.20824496749710575
7771,0.20820775267022587
7772,0.20784476733826407
7773,0.2080847870580074
7774,0.207886240197776
7775,0.20807027624732305
7776,0.2082470628417339
7777,0.20811446563847666
7778,0.2081801641271153
7779,0.20791261942160227
7780,0.20782832298636855
7781,0.20795749341106493
7782,0.20806282456878608
7783,0.20782782269495914
7784,0.2079763009868348
7785,0.20788612304074805
7786,0.2078339419186639
7787,0.20785120565037293
7788,0.20782796136296078
7789,0.20813003322145435
7790,0.20798357188175431
7791,0.20783128630096526
7792,0.2081443061556893
7793,0.20789676033130783
7794,0.20790551972562643
7795,0.20795535040940877
7796,0.20803815106837267
7797,0.2078553655098425
7798,0.20796915738743113
7799,0.8202776413067789
7800,0.38378554565826134
7801,0.20809553231263106
7802,0.20810492949193066
7803,0.20823796620558244
7804,0.2080798190838461
7805,0.2078340150645636
7806,0.20806973193196385
7807,0.20782965687924482
7808,0.20796000425492575
7809,0.20790356557561293
7810,0.20782502995613797
7811,0.2078252552954367
7812,0.20783981611072078
7813,0.2082218277077537
7814,0.2078249465861797
7815,0.20804637972036485
7816,0.20825702903088011
7817,0.21592141642772597
7818,0.20808463432390567
7819,0.20788451532894123
7820,0.208010272998916
7821,0.20797894242001153
7822,0.20813399957888268
7823,0.20810526614351707
7824,0.48228039097224235
7825,0.20824176918154438
7826,0.2078788501472776
7827,0.20810041835154994
7828,0.20813514878657263
7829,0.2080867410901684
7830,0.20788460415907717
7831,0.8489296973791545
7832,0.21556413395821916
7833,0.20799843197724208
7834,0.2169683655200504
7835,0.2079773966197567
7836,0.20815666682654185
7837,0.20785409281319775
7838,0.20808077753423956
7839,0.20809949848446413
7840,0.20825628495258414
7841,0.2078353003376011
7842,0.9999999999999699
7843,0.2081673112289473
7844,0.2080183064778326
7845,0.20809016113789192
7846,0.2079292509603862
7847,0.2082571726864058
7848,0.20789182595295078
7849,0.9899249868191904
7850,0.20799125438214836
7851,0.2081420290674406
7852,0.20814258664246968
7853,0.2078975517050146
7854,0.20813036867429655
7855,0.20793601074847085
7856,0.20797515618108262
7857,0.20787499727283487
7858,0.20782118259657895
7859,0.5668230720635525
7860,0.2080898487654163
7861,0.20801528991627707
7862,0.20783831706510988
7863,0.2078808800597509
7864,0.20788462251105597
7865,0.20785874985602354
7866,0.3831042740963893
7867,0.20807397091416382
7868,0.20812810040249366
7869,0.2082402909355736
7870,0.20790210019983185
7871,0.20794477118481924
7872,0.20825266882772542
7873,0.20796322935104478
7874,0.5579475294009323
7875,0.20810055790957147
7876,0.20813212395680755
7877,0.20805011566096843
7878,0.20803052500517002
7879,0.2078613572657927
7880,0.20811024004889733
7881,0.20808517925594877
7882,0.20799590243739485
7883,0.9721307693394555
7884,0.2080094296195462
7885,0.2330561856225512
7886,0.20787813384055387
7887,0.20799755978312057
7888,0.20783514374508047
7889,0.20782350727590593
7890,0.20798802355758975
7891,0.20787232397400215
7892,0.20788673868097296
7893,0.2082003807484873
7894,0.819003240005594
7895,0.20823923499414743
7896,0.20818557124286377
7897,0.20821899300992527
7898,0.20787672997461282
7899,0.20786256893690716
7900,0.20798252591318106
7901,0.20824049323894286
7902,0.20807158917757065
7903,0.20823081038041338
7904,0.2078392558136678
7905,0.787351995502807
7906,0.20799139944251133
7907,0.20825311932895768
7908,0.2081677472945262
7909,0.20815658397707945
7910,0.20824142851231175
7911,0.2078291869461508
7912,0.20806735255460482
7913,0.20782819682802345
7914,0.20803425512808735
7915,0.2078739521533979
7916,0.2079937482548426
7917,0.20800019379011614
7918,0.9883956723495607
7919,0.20800840637840678
7920,0.2082138775758302
7921,0.20807698912911474
7922,0.20823738398282676
7923,0.20796861041514872
7924,0.20808658625920592
7925,0.20782406891872943
7926,0.20787449582605794
7927,0.21566270462482973
7928,0.20788153230279943
7929,0.2082591899193507
7930,0.20783843421434187
7931,0.2082541269594332
7932,0.20805300685609465
7933,0.20813334564316063
7934,0.20813452324804568
7935,0.20814568195109723
7936,0.2079060918349674
7937,0.2079255436924155
7938,0.20804258795342512
7939,0.20788013694590315
7940,0.2081158016274531
7941,0.20791949346682997
7942,0.2078917141744015
7943,0.2079147701810702
7944,0.20814035245091386
7945,0.20808999046634907
7946,0.20814183737205974
7947,0.20821823840903705
7948,0.208078056432626
7949,0.20790597048906226
7950,0.20823036798559846
7951,0.20808994856180713
7952,0.2078971784152912
7953,0.20803838556797838
7954,0.20825767189249705
7955,0.2081609088443831
7956,0.20823030869085277
7957,0.2080986830134998
7958,0.20793789085486492
7959,0.20792471668316584
7960,0.20808095230318185
7961,0.2082431648257708
7962,0.20825830239920412
7963,0.20825777741081145
7964,0.20785509851340128
7965,0.8372589068828883
7966,0.21587449807851652
7967,0.2078593060770713
7968,0.38344482721695217
7969,0.8456954249755949
7970,0.2078247342996315
7971,0.2179444447565605
7972,0.20812900404401974
7973,0.2082205359604441
7974,0.2082450453189519
7975,0.2132624370122832
7976,0.20782477424427337
7977,0.2082592753742858
7978,0.2079557003826016
7979,0.20809908847541844
7980,0.20801834484716072
7981,0.2080241424620758
7982,0.20782968216976921
7983,0.20787661674125868
7984,0.20783195103873395
7985,0.20800718698500312
7986,0.20806390665302704
7987,0.20797473207043043
7988,0.20825915169816683
7989,0.20783998662912698
7990,0.2078250418302571
7991,0.20809595487951243
7992,0.20799526475722183
7993,0.4681652687499964
7994,0.2082055572584998
7995,0.20788220733429588
7996,0.20797785092290375
7997,0.20791205163220725
7998,0.2078477593250966
7999,0.20789716342466422
8000,0.208144584436055
8001,0.20807672190046259
8002,0.2081253283439727
8003,0.208257674766741
8004,0.20819650814247734
8005,0.2080668158910355
8006,0.20793892541636594
8007,0.20822584320094925
8008,0.20782510946132352
8009,0.2082594502341946
8010,0.2080712231382147
8011,0.20790884466063306
8012,0.20815551317031153
8013,0.20815886925914462
8014,0.20785263331522041
8015,0.2080624548384359
8016,0.2080550904444579
8017,0.20813431103587468
8018,0.20811765576088379
8019,0.20792729433143256
8020,0.20789908592893278
8021,0.20784475038630043
8022,0.21630148240680708
8023,0.20819803354699082
8024,0.20807587180314777
8025,0.2080092514800935
8026,0.20790313410384442
8027,0.20825122620956024
8028,0.20823739309998618
8029,0.20782429946601796
8030,0.2080888475563065
8031,0.2080546100066305
8032,0.20783605512662162
8033,0.20808599145772144
8034,0.20812728491883087
8035,0.2079033026084018
8036,0.20819598774987294
8037,0.47579895592112015
8038,0.2160348241371078
8039,0.2078358404586932
8040,0.2079097773875428
8041,0.20789070011398353
8042,0.2156964983713399
8043,0.21236995738622927
8044,0.2078825581606537
8045,0.2078615351494759
8046,0.20825563345326958
8047,0.20782925112353676
8048,0.20788317726333808
8049,0.2080906399923242
8050,0.20800314144718446
8051,0.20813348420032773
8052,0.20817925836242138
8053,0.2080199636265899
8054,0.20799873281548695
8055,0.2080717408820641
8056,0.20800848975804123
8057,0.20825807446014144
8058,0.2080332699460672
8059,0.20814457198667122
8060,0.2079992549984623
8061,0.47156958066057564
8062,0.20815449919595327
8063,0.2081569460883109
8064,0.20817998481268482
8065,0.20789024331708397
8066,0.20807353146076338
8067,0.20784505810827283
8068,0.20788299518963232
8069,0.20815187093784904
8070,0.20816677479906615
8071,0.20810795327084528
8072,0.20788466655565202
8073,0.20824040471379893
8074,0.2080102901665036
8075,0.20815198268395768
8076,0.2078819582122251
8077,0.2080950542031253
8078,0.20787756828186085
8079,0.20788232407284965
8080,0.21580418074677504
8081,0.20823885056634292
8082,0.20815649915269596
8083,0.2080478384232579
8084,0.20799117510281992
8085,0.20807621534731519
8086,0.20804754833895253
8087,0.2079345966915618
8088,0.2081158180600298
8089,0.207948232525123
8090,0.2080238343539223
8091,0.20795696401434274
8092,0.2078303464465232
8093,0.20825760069680063
8094,0.2081553747055271
8095,0.20786293009609677
8096,0.20803341801226521
8097,0.20790399653670014
8098,0.20815671304781103
8099,0.20793672981240616
8100,0.20824170002463485
8101,0.2081380579097345
8102,0.2078661210759411
8103,0.20784121444129275
8104,0.2079367203297037
8105,0.20825265586514577
8106,0.2081447126540447
8107,0.2079316573957355
8108,0.20782436795855572
8109,0.2081512756263507
8110,0.21333741479469104
8111,0.20790330933008208
8112,0.20782835215689158
8113,0.20804149655389545
8114,0.207825350410502
8115,0.20799221457078762
8116,0.21245096451874163
8117,0.20821613153942187
8118,0.8154635002067206
8119,0.20783242266444502
8120,0.20815257217561964
8121,0.2081324128225296
8122,0.21526774995256345
8123,0.2079553905202506
8124,0.2082374772668319
8125,0.2080217763915819
8126,0.20793048712232928
8127,0.20796089578402696
8128,0.44720179785106956
8129,0.20787957439734484
8130,0.2080328187301528
8131,0.20814561582074836
8132,0.20811539610638843
8133,0.20801769067304263
8134,0.2081790835166492
8135,0.20784227976512792
8136,0.21921440854130644
8137,0.2082548435862975
8138,0.966304001032065
8139,0.20810290013505073
8140,0.20800724697638712
8141,0.20821892163791506
8142,0.20788503212349754
8143,0.2080391565161812
8144,0.20783505864328664
8145,0.9892817906708878
8146,0.20804900770972212
8147,0.20812393771418317
8148,0.20799869455382794
8149,0.20800222990860762
8150,0.2080751725723855
8151,0.21597054599631263
8152,0.20820443601225738
8153,0.20783954101864158
8154,0.20787480444734172
8155,0.20782328682724885
8156,0.20800799331198294
8157,0.20803679203190836
8158,0.21267231696332503
8159,0.2079367421630588
8160,0.20785907187316902
8161,0.2079946330351528
8162,0.2078300711138113
8163,0.20807320066478807
8164,0.2078695640485874
8165,0.20822832170829264
8166,0.20825804095446807
8167,0.21572093543320475
8168,0.79954850091045
8169,0.20799839039715906
8170,0.989253447361321
8171,0.20799028552112034
8172,0.20790403020410197
8173,0.20794475340740992
8174,0.20789315105390635
8175,0.20788320228150123
8176,0.2081430272695608
8177,0.20818671012750523
8178,0.20799209965499715
8179,0.20784336227645284
8180,0.20799686349610294
8181,0.2078329335128736
8182,0.20824659178562355
8183,0.20818027458011631
8184,0.20783096271332205
8185,0.20814358468118838
8186,0.2079265167376878
8187,0.20825145274029197
8188,0.2082487935324081
8189,0.20819592278471702
8190,0.20817902922211196
8191,0.20825011811556574
8192,0.20822368377543607
8193,0.20825019143657209
