ID,Prediction
3826,0.47139275888356996
3827,0.47155419202213006
3828,0.4990186095004555
3829,0.47626074776747623
3830,0.46125166901614584
3831,0.4397774764435303
3832,0.48565347560338085
3833,0.4453710039397878
3834,0.4778771573811167
3835,0.4868938104008829
3836,0.4727307895095331
3837,0.49131616933934225
3838,0.5341785503959229
3839,0.46640360033628914
3840,0.49127940819889476
3841,0.4849797337737937
3842,0.48712686160619073
3843,0.49676309415729775
3844,0.4963396717415525
3845,0.48205731230816734
3846,0.4675659759415468
3847,0.49632181056325414
3848,0.45252268273158636
3849,0.4845111016121023
3850,0.48565347560338085
3851,0.45026692147253417
3852,0.49022428482738517
3853,0.48416519287423204
3854,0.48457889735238185
3855,0.4812776128536438
3856,0.4769867454265742
3857,0.4858059566667782
3858,0.48390099484147164
3859,0.4921632656654003
3860,0.4845111016121023
3861,0.5013109186636981
3862,0.49548140637672256
3863,0.48565347560338085
3864,0.49167087259651043
3865,0.4849992381662766
3866,0.49019147757508624
3867,0.48905559157209966
3868,0.4896608578915971
3869,0.4723054461107405
3870,0.4858631350265842
3871,0.4902558571539673
3872,0.5265949412522789
3873,0.4867606561213618
3874,0.5214464327731017
3875,0.4890372057582547
3876,0.4769055840047663
3877,0.48331727711110284
3878,0.4612701767222596
3879,0.506324032317658
3880,0.48866420772778346
3881,0.4892590663324908
3882,0.49018172351409567
3883,0.4924190406863704
3884,0.4834494829556752
3885,0.4870144743352494
3886,0.4882983017201574
3887,0.493289644867912
3888,0.48799650950833995
3889,0.4810749602334583
3890,0.48035453022587055
3891,0.493289644867912
3892,0.44741393481328745
3893,0.49018172351409567
3894,0.48709042104214123
3895,0.493289644867912
3896,0.47798542707404545
3897,0.5018325323870857
3898,0.493289644867912
3899,0.48191696215991103
3900,0.49057527435437437
3901,0.4933064586304204
3902,0.47520823750553404
3903,0.4798453208687196
3904,0.463918800068696
3905,0.46247110383462403
3906,0.48457889735238185
3907,0.5021643975787231
3908,0.502341874197135
3909,0.4836745494391476
3910,0.4764529023409807
3911,0.5026569079122014
3912,0.4953508177949672
3913,0.456420085063649
3914,0.48586166008243764
3915,0.48488401323805397
3916,0.497915154080576
3917,0.49127940819889476
3918,0.48119935425950955
3919,0.4827400342124813
3920,0.48457889735238185
3921,0.5245388923210824
3922,0.49017794644880575
3923,0.488946585384053
3924,0.5036754397800521
3925,0.4825393117508568
3926,0.5048710641885515
3927,0.49358648024579016
3928,0.48267712132185775
3929,0.5154869489572894
3930,0.4961355443992472
3931,0.5239387091925248
3932,0.4922055124288983
3933,0.4809106813616026
3934,0.48225970085367303
3935,0.5042134783626412
3936,0.5394180200615303
3937,0.49646220284057696
3938,0.46788622330472945
3939,0.5103363727941831
3940,0.49399024433071986
3941,0.4694644436866906
3942,0.4603954261362895
3943,0.49626215550092506
3944,0.5022608725774842
3945,0.48035453022587055
3946,0.4914783261398311
3947,0.49732311414337993
3948,0.48565347560338085
3949,0.49530404188230565
3950,0.4687246437156727
3951,0.4794577992543461
3952,0.482977490314823
3953,0.49322397434081283
3954,0.47947844197141365
3955,0.4834494829556752
3956,0.4793279413009186
3957,0.49697112080074024
3958,0.47884021001149063
3959,0.48175734273586235
3960,0.48146383996291725
3961,0.4942180484681062
3962,0.45630953105710237
3963,0.46617826561728454
3964,0.47983232575608287
3965,0.5332983797060428
3966,0.509229276364567
3967,0.4866053523061748
3968,0.48483876830895
3969,0.485329955831834
3970,0.48709297723121175
3971,0.5073186160588202
3972,0.4513175808762015
3973,0.48751434594887844
3974,0.49163697513384524
3975,0.4885263137548628
3976,0.48122683779265535
3977,0.506851023501671
3978,0.48433503301047093
3979,0.47636496457688543
3980,0.48016001396449154
3981,0.5005751806947416
3982,0.46922785041580556
3983,0.48483876830895
3984,0.4760902404003701
3985,0.5033220155678704
3986,0.4703361811953896
3987,0.48677085544454013
3988,0.4918961217580934
3989,0.4894243602170622
3990,0.4920799489789055
3991,0.490677535592165
3992,0.47907460899448434
3993,0.44693695807883704
3994,0.4539234603444771
3995,0.48841773743826933
3996,0.47705677640182464
3997,0.48676094494649985
3998,0.4963537399036911
3999,0.49019147757508624
4000,0.4932256200428396
4001,0.48879717732902106
4002,0.5011639027594629
4003,0.5017017924688337
4004,0.49022428482738517
4005,0.4830583439724329
4006,0.49281962024198867
4007,0.47984004077878417
4008,0.49437468717607536
4009,0.5075618228962391
4010,0.506324032317658
4011,0.4655422907407783
4012,0.4942180484681062
4013,0.48959012656940804
4014,0.5191930871855372
4015,0.47834884749833445
4016,0.49048341456478717
4017,0.49583354424137976
4018,0.5042134783626412
4019,0.4849615454887888
4020,0.48303978695288285
4021,0.4984145983857899
4022,0.4926881662263309
4023,0.45191014914481387
4024,0.49067164309826516
4025,0.4992428690412242
4026,0.4821992815736335
4027,0.47822200200888326
4028,0.46669505939605416
4029,0.5072718460193844
4030,0.48240927183893706
4031,0.5276800396202223
4032,0.4782732346049114
4033,0.49437468717607536
4034,0.4836745494391476
4035,0.48371326489141714
4036,0.4860872188011117
4037,0.5068332827053323
4038,0.4856351857852982
4039,0.49238317573359835
4040,0.507942841250262
4041,0.4974746126231549
4042,0.4841779530654306
4043,0.49019147757508624
4044,0.4701940078122746
4045,0.5032253019798157
4046,0.46296799858504584
4047,0.47940628585029005
4048,0.4829911689997993
4049,0.47846200089589985
4050,0.49422432261816207
4051,0.4921632656654003
4052,0.4805261187581643
4053,0.48352172351542333
4054,0.5175630388341589
4055,0.4696849264751883
4056,0.4829911689997993
4057,0.4775675514736906
4058,0.4858631350265842
4059,0.47922959492319556
4060,0.49554708356366167
4061,0.46786666382388586
4062,0.5391326930748425
4063,0.49180033636449044
4064,0.4541794194880325
4065,0.4898150691012975
4066,0.5245556685718797
4067,0.5285343351793935
4068,0.4921632656654003
4069,0.49683059366100085
4070,0.4797285532349968
4071,0.49155366130402395
4072,0.4826063153685885
4073,0.4834494829556752
4074,0.4885730692196778
4075,0.482776879535117
4076,0.48902738600264556
4077,0.4885404007681276
4078,0.4830310063638464
4079,0.4834166991468351
4080,0.47677040426713596
4081,0.49067406478654757
4082,0.4888781050471248
4083,0.4830830926178247
4084,0.5259043218832259
4085,0.487050428037184
4086,0.5047250925256983
4087,0.5011188158274648
4088,0.48568731741125004
4089,0.49014782972349896
4090,0.49892279904582787
4091,0.48309584178516707
4092,0.5031869901626811
4093,0.5149463721065973
4094,0.4885730692196778
4095,0.48676094494649985
4096,0.4976388886557272
4097,0.5035581809358859
4098,0.48677085544454013
4099,0.48205731230816734
4100,0.4781110915476482
4101,0.4830823157458915
4102,0.4894243602170622
4103,0.4879681263553793
4104,0.5163137556077069
4105,0.486231593067691
4106,0.5014653879457847
4107,0.48515299326774847
4108,0.46579393432585214
4109,0.48420044413630875
4110,0.47636496457688543
4111,0.48909814891142267
4112,0.49350362400169384
4113,0.506851023501671
4114,0.44584246309863257
4115,0.504050674203633
4116,0.5028770356326433
4117,0.5002379804042394
4118,0.5095152363510796
4119,0.4873428380742112
4120,0.4890653447209079
4121,0.4816245818804557
4122,0.487050428037184
4123,0.4800800460228775
4124,0.47588100061304367
4125,0.45218633279901677
4126,0.48587599783312835
4127,0.5052293363669339
4128,0.49062540769040885
4129,0.5001548996090006
4130,0.5033547955200711
4131,0.48276717172436656
4132,0.4827890443160469
4133,0.4803078226175654
4134,0.48897407517012775
4135,0.49722488367138834
4136,0.4913034002060654
4137,0.45923955009655915
4138,0.47608688067809857
4139,0.5035581809358859
4140,0.48472451765698576
4141,0.5011186161699054
4142,0.5234204809128019
4143,0.47770965255006986
4144,0.5008946969234654
4145,0.5025631491824182
4146,0.4800010492448442
4147,0.48035453022587055
4148,0.49494951950912347
4149,0.4824788917631232
4150,0.4957836669522314
4151,0.4800800460228775
4152,0.49818702803798043
4153,0.4652124429584499
4154,0.48370842957311094
4155,0.49696010334951474
4156,0.4825830920917995
4157,0.49985790417119147
4158,0.4711216585197164
4159,0.5043655684716216
4160,0.4926881662263309
4161,0.48931263583079265
4162,0.5068989527928959
4163,0.4722373940342375
4164,0.48506121634242605
4165,0.4865635967688922
4166,0.4846799973180756
4167,0.4757352941601908
4168,0.46958549945036787
4169,0.46448127306837117
4170,0.49994391216251105
4171,0.4677659708932253
4172,0.48987718420815257
4173,0.4938145785986644
4174,0.48590987775205746
4175,0.4578922730059327
4176,0.4850244769693964
4177,0.49620125374002844
4178,0.49543069200868634
4179,0.48672146900973945
4180,0.48605907896681283
4181,0.49329358785391764
4182,0.4920777993897168
4183,0.4886403229686677
4184,0.4766536105927251
4185,0.49551320864903126
4186,0.4912848573007673
4187,0.47237609576937234
4188,0.4774236341740499
4189,0.5394402513957735
4190,0.47127189821384374
4191,0.4762477920320239
4192,0.47855535941031546
4193,0.4781110915476482
4194,0.49167087259651043
4195,0.48420790596933333
4196,0.5005751806947416
4197,0.49342463221482324
4198,0.508256559579573
4199,0.4894243602170622
4200,0.4929841772352708
4201,0.5004124380514935
4202,0.45901111126309685
4203,0.490677535592165
4204,0.48492668798925925
4205,0.47801562722126134
4206,0.4818578866754831
4207,0.49167087259651043
4208,0.48276717172436656
4209,0.49018172351409567
4210,0.5226505851852876
4211,0.47339734538227696
4212,0.44741393481328745
4213,0.4992428690412242
4214,0.457527712073766
4215,0.4841779530654306
4216,0.47917009066764316
4217,0.47325422697037867
4218,0.4938145785986644
4219,0.46553701241566564
4220,0.483664642572507
4221,0.48875045817777885
4222,0.4922055124288983
4223,0.483664642572507
4224,0.49922827298589695
4225,0.4834494829556752
4226,0.4945571079227535
4227,0.4803078226175654
4228,0.48292556282751464
4229,0.49167087259651043
4230,0.48032067575077514
4231,0.4502018896795839
4232,0.479095246671125
4233,0.48035453022587055
4234,0.47976130462591654
4235,0.47891631109926813
4236,0.4860872188011117
4237,0.49844971162699087
4238,0.4844362656618898
4239,0.49665662539987504
4240,0.5021643975787231
4241,0.47142995533811455
4242,0.49387375122100874
4243,0.4921992765036397
4244,0.48191696215991103
4245,0.488733692489632
4246,0.4854039842485069
4247,0.5100436544273419
4248,0.4914783261398311
4249,0.4941775489128116
4250,0.4847842277172669
4251,0.44429159624276465
4252,0.47520430350684245
4253,0.4938145785986644
4254,0.4917457788677345
4255,0.4809812255146068
4256,0.48251128652580383
4257,0.5036352001182647
4258,0.4801993579883071
4259,0.4704024743020298
4260,0.4879997396099486
4261,0.4956672692928126
4262,0.4874003490442309
4263,0.4983706484366858
4264,0.4915131679083309
4265,0.4839414810150334
4266,0.467377295888469
4267,0.4863271694790579
4268,0.48120497500554804
4269,0.47404798595464576
4270,0.48098306317864287
4271,0.47797952599299043
4272,0.48532601553173127
4273,0.4853722617188167
4274,0.4831764036140909
4275,0.47743820052463387
4276,0.48370842957311094
4277,0.4830830926178247
4278,0.48853918007170527
4279,0.48326835918718297
4280,0.48457889735238185
4281,0.4836745494391476
4282,0.49268627251157665
4283,0.5189077842332652
4284,0.4852014651222949
4285,0.4876138737257875
4286,0.4922055124288983
4287,0.5000676398960276
4288,0.49896986186038095
4289,0.4836745494391476
4290,0.48590987775205746
4291,0.4876625180913532
4292,0.5265482933704722
4293,0.4851191163228164
4294,0.49929869360108675
4295,0.4731076331404179
4296,0.47573942686380305
4297,0.49054461131856647
4298,0.4922055124288983
4299,0.49855797747814584
4300,0.4791796921862687
4301,0.5175858834841791
4302,0.5265482933704722
4303,0.4847819128650328
4304,0.49180033636449044
4305,0.488110708692257
4306,0.44453029195528243
4307,0.4649583129886816
4308,0.520845911886591
4309,0.4513175808762015
4310,0.4818522662665983
4311,0.48825619086652045
4312,0.4984367542751668
4313,0.4916558953490174
4314,0.48457889735238185
4315,0.4991771867315928
4316,0.48205731230816734
4317,0.4726653677749214
4318,0.4813973120743606
4319,0.47651999552203517
4320,0.4742823586069074
4321,0.4540758917772319
4322,0.4787831479927891
4323,0.4960481170356117
4324,0.4550916945942335
4325,0.4854294029111805
4326,0.5054907845236243
4327,0.4827343292075888
4328,0.478559295853165
4329,0.47917009066764316
4330,0.47833331891773634
4331,0.49631350402035157
4332,0.4491372563356576
4333,0.5245155233051564
4334,0.48752787385985413
4335,0.46856593923014994
4336,0.4796303437404866
4337,0.48851526791532973
4338,0.479904079722138
4339,0.4875799876801406
4340,0.4878809250704486
4341,0.4788264789901041
4342,0.48218665518600257
4343,0.4870843122631438
4344,0.48202344914450335
4345,0.48185136590994143
4346,0.4870375635926112
4347,0.4949583338352721
4348,0.4852014651222949
4349,0.48565347560338085
4350,0.49629542109988034
4351,0.43964664750683186
4352,0.4912848573007673
4353,0.47256742957708164
4354,0.47743820052463387
4355,0.49019147757508624
4356,0.4758707433842378
4357,0.48818170257868443
4358,0.47790382965130856
4359,0.5071915467983016
4360,0.4815265035181263
4361,0.44474750018895093
4362,0.4916535105482498
4363,0.48425028502648787
4364,0.5051314049167913
4365,0.4852014651222949
4366,0.4916145100144755
4367,0.4731442991899258
4368,0.4793556484159561
4369,0.46907919195590614
4370,0.5302024267024196
4371,0.5197833462959944
4372,0.4813730861910919
4373,0.5274441574042791
4374,0.4953553426506878
4375,0.5035018054130487
4376,0.4992428690412242
4377,0.4800800460228775
4378,0.47534060133359207
4379,0.4849615454887888
4380,0.482324185109144
4381,0.5051771958831497
4382,0.493289644867912
4383,0.483918079828373
4384,0.4838503238990338
4385,0.48647692834717415
4386,0.4721020557312879
4387,0.4774309242896926
4388,0.49062540769040885
4389,0.5003038040432836
4390,0.48380247304804797
4391,0.4896608578915971
4392,0.4882145041335675
4393,0.4803078226175654
4394,0.48022820368573854
4395,0.47743820052463387
4396,0.5004592180139867
4397,0.5020029070500575
4398,0.4892318468122806
4399,0.5168149745051159
4400,0.48618026379574686
4401,0.48370842957311094
4402,0.4911906053025753
4403,0.49909766327217475
4404,0.49412610255775735
4405,0.4943911790592172
4406,0.48098306317864287
4407,0.48249346994410797
4408,0.4759691394184885
4409,0.4769867454265742
4410,0.48512020242998183
4411,0.4505688613704446
4412,0.47987214440535236
4413,0.4579574903646947
4414,0.48370842957311094
4415,0.4873873716712859
4416,0.4993998890268014
4417,0.48483876830895
4418,0.4481794528733159
4419,0.4437202775501207
4420,0.4792297528642401
4421,0.4916078679579744
4422,0.5121874336837775
4423,0.5245388923210824
4424,0.482324185109144
4425,0.47211927304192886
4426,0.48871581251932733
4427,0.49048341456478717
4428,0.4658276827006707
4429,0.4758198668612996
4430,0.48035453022587055
4431,0.4882998315973839
4432,0.4861317440166528
4433,0.48028894949020884
4434,0.49268627251157665
4435,0.4674915360921234
4436,0.4784696103582119
4437,0.471509812281653
4438,0.4848187990053775
4439,0.4542130418533165
4440,0.44108674673130727
4441,0.46553701241566564
4442,0.4872616756807885
4443,0.48875462112493334
4444,0.496575294793678
4445,0.4781110915476482
4446,0.48416519287423204
4447,0.48752787385985413
4448,0.4851191163228164
4449,0.5171571206279835
4450,0.449407146019589
4451,0.48183330028381705
4452,0.49017794644880575
4453,0.47251373600152696
4454,0.4834166991468351
4455,0.4858688529811312
4456,0.4874003490442309
4457,0.47819212364058516
4458,0.5089557430110697
4459,0.47584445670710596
4460,0.48390099484147164
4461,0.4915131679083309
4462,0.4793279413009186
4463,0.5005751806947416
4464,0.49646220284057696
4465,0.4796840918406496
4466,0.48430381736688105
4467,0.49959372317483636
4468,0.49553244797458695
4469,0.5000578820763689
4470,0.4793406924727829
4471,0.4814222766168252
4472,0.5070746042464293
4473,0.4579696617917516
4474,0.4903135692461407
4475,0.4874470994468614
4476,0.4750174368805954
4477,0.4876027890308877
4478,0.5020648099765527
4479,0.4800010492448442
4480,0.5206803584785518
4481,0.49167087259651043
4482,0.4835935238524105
4483,0.484635861805748
4484,0.493289644867912
4485,0.4860038578009508
4486,0.4684183640952429
4487,0.5068164690546771
4488,0.4723422924807308
4489,0.4902926346298396
4490,0.508943061874461
4491,0.49583354424137976
4492,0.4579574903646947
4493,0.4904613040074407
4494,0.48575458847320907
4495,0.4918524685604358
4496,0.49288528929339026
4497,0.4817883775615937
4498,0.49440682724862556
4499,0.4728214914636669
4500,0.48565347560338085
4501,0.4714613337186043
4502,0.47870088313795756
4503,0.49361410764081454
